,IMBb ID,Title,Storyline,Genres
11,tt0115759,Broken Arrow,"Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.""Broken Arrow"" is the term used to describe a nuclear device that has been lost. In this movie, two nuclear missiles are stolen by rogue US pilot Deakins, but hot on his trail is his co-pilot Hale and a Park Ranger, Terry. The action takes place in Utah's canyon country; a high stakes game of cat and mouse. —Rob Hartill","['Action', 'Adventure', 'Thriller']"
12,tt0134983,Supernova,"A deep space rescue and recovery spaceship with a crew of 6 receives a distress call from a mining operation 3432 light years away. A rescue operation via dimension jump is made. Bad idea.Supernova chronicles the search and rescue patrol of a medical ship in deep space in the early 22nd century and its six-member crew which includes a captain and pilot, a co-pilot, a medical officer, a medical technician, a search and rescue.","['Horror', 'Sci-Fi', 'Thriller']"
13,tt0105643,Troll 2,"A vacationing family discovers that the entire town they're visiting is inhabited by goblins, disguised as humans, who plan to eat them.A young boy is terrified when his family's vacation is haunted by vile plant-eating monsters from his worst nightmare; the spectre of his deceased grandfather assists his attempt to save his beloved family. Also, there are NO trolls in this movie, only goblins. —Mike Thibault <mtt1853@rit.edu>","['Comedy', 'Fantasy', 'Horror']"
14,tt0046359,Stalag 17,"After two Americans are killed while escaping from a German P.O.W. camp in World War II, the barracks black marketeer, J.J. Sefton, is suspected of being an informer.It's a dreary Christmas 1944 for the American POWs in Stalag 17. For the men in Barracks 4, all sergeants, have to deal with a grave problem - there seems to be a security leak. The Germans always seem to be forewarned about escapes and in the most recent attempt the two men, Manfredi and Johnson, walked straight into a trap and were killed. For some in Barracks 4, especially the loud-mouthed Duke, the leaker is obvious: J.J. Sefton, a wheeler-dealer who doesn't hesitate to trade with the guards and who has acquired goods and privileges that no other prisoner seems to have. Sefton denies giving the Germans any information and makes it quite clear that he has no intention of ever trying to escape. He plans to ride out the war in what little comfort he can arrange, but it doesn't extend to spying for the Germans. As tensions mount and mob mentality takes root, it becomes obvious Sefton will have to find the real German agent in their midst, which he finally does. —garykmcd","['Comedy', 'Drama', 'War']"
15,tt0064155,Charro!,"Vince Hackett's gang steals a prized victory cannon from Mexico and blames the deed on ex-gang member Jess Wade, who wants to go straight.With his glory days as a criminal far behind him, Jess Wade, a rugged horseman and dangerous outlaw Vince Hackett's right-hand man, now wants out. But going straight is easier said than done. After all, no one betrays Hackett. As a result, Vince frames Wade for the theft of the Victory Gun: the powerful gold-and-silver cannon that fired the last shot against Emperor Maximilian I of Mexico. Now, hunted down like prey, Jess is on the run from the Federales, bearing the hideous mark of a thief. And as Hackett threatens to wipe the small town of Rio Seco off the face of the earth, everyone believes that Jess is guilty. Can Charro clear his name and save the town? —Nick Riganas","['Western', 'Add content advisory']"
16,tt0073705,Shivers,"The residents of a suburban high-rise apartment building are being infected by a strain of parasites that turn them into mindless, sex-crazed fiends out to infect others by the slightest sexual contact.A scientist living in an apartment complex kills a girl and uses acid to destroy her internal organs, and then kills himself. While investigating, a doctor discovers that the scientist was doing experiments on the use of genetically engineered parasites as organ transplants. Soon, other people in the complex begin showing signs of carrying the parasites, spreading the things through wanton orgiastic abandon, and the complex begins suffering an attrition problem. —Ed Sutton <esutton@mindspring.com>","['Horror', 'Sci-Fi']"
17,tt0040724,Red River,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.Fourteen years after starting his cattle ranch in Texas, Tom Dunston is finally ready to drive his 10,000 head of cattle to market. Back then Dunston, his sidekick Nadine Groot and a teen-aged boy, Matt Garth -who was the only survivor of an Indian attack on a wagon train - started off with only two head of cattle. The nearest market however is in Missouri, a 1000 miles away. Dunston is a hard task master demanding a great deal from the men who have signed up for the drive. Matt is a grown man now and fought in the Civil War. He has his own mind as well and he soon runs up against the stubborn Dunston who won't listen to advice from anyone. Soon, the men on the drive are taking sides and Matt ends up in charge with Dunston vowing to kill him. —garykmcd","['Drama', 'Western']"
18,tt3375370,The Gunfighter,"In the tradition of classic westerns, a narrator sets up the story of a lone gunslinger who walks into a saloon. However, the people in this saloon can hear the narrator and the narrator may just be a little bit bloodthirsty.In the dusty sun-baked West, in a cheap and smelly old saloon filled with a motley assortment of typical scoundrels, enters a solitary thirsty gunslinger, and although this may be true, he is not entirely alone. Mysteriously, the husky masculine voice of an invisible narrator accompanies the pale and tall gunman on his every step, describing explicitly his next move, revealing more and more, little by little. But why should they trust the ""voice"", furthermore, as it is widely known that nobody likes spoilers, why won't this all-knowing sadist stop spilling the beans? —Nick Riganas","['Short', 'Comedy', 'Western']"
19,tt0061955,The Bride Wore Black,"Julie Kohler is prevented from suicide by her mother. She leaves the town. She will track down, charm and kill five men who do not know her. What is her goal? What is her purpose?After a botched attempt to put an end to her miserable existence, the emotionally scarred and irreparably destroyed widow, Julie Kohler, summons up the strength to pack up her things and leave her mother and town behind. Haunted by a horrible, life-altering incident and utterly surrendered to the palpable void of paranoia, Julie embraces black, the colour of death, and embarks on a devilish mission of revenge. Now, as the sinful past puts five seemingly unrelated men in harm's way, acknowledging death may be liberating. But, is there a limit to relentless Julie's determination? Above all, is there an escape from the clutches of the grim avenger with the doleful, dark eyes? —Nick Riganas","['Crime', 'Drama', 'Mystery']"
20,tt0368222,Romance & Cigarettes,"This down-and-dirty musical set in the world of working-class New York tells the story of a husband's journey into infidelity and redemption when he must choose between his seductive mistress and his beleaguered wife.Nick and Kitty Murder are married middle-aged working class New Yorkers. Kitty catches Nick in an indiscretion when she finds a love poem, extolling the virtues of one specific body part, Nick wrote to his mistress, Tula. The poem is the last straw for Kitty regarding their marriage. Kitty has the support of their three grown daughters - biological or other - her cousin Bo, her pastor and others at the church. They help her with among other things finding and thus dealing with Tula, who she does not know, and looking back at if she made a mistake in choosing Nick over her first love. On the other side, Nick turns to his co-worker Angelo, and a local police officer/ex-military man for advice, which he also gets unsolicited from his tough talking mother. Nick still has Tula, a frank-talking Northern English sex shop clerk, who truly loves Nick's body parts as he loves hers. A little emotional distance may provide Nick and Kitty the best perspective of what their future holds. —Huggo","['Comedy', 'Musical', 'Romance']"
21,tt0052724,Day of the Outlaw,"Blaise Starrett is a rancher at odds with homesteaders when outlaws hold up the small town. The outlaws are held in check only by their notorious leader, but he is diagnosed with a fatal wound and the town is a powder keg waiting to blow.Cowboys and ranchers have to put their differences aside when a gang of outlaws, led by army captain Jack Bruhn, decide to spend the night in a little Western town. —Mattias Thuresson","['Drama', 'Western', 'Add content advisory']"
22,tt0077288,La Cage aux Folles,"The manager of a Saint-Tropez nightclub featuring drag entertainment, and his star attraction, are a gay couple. Madness ensues when his straight son brings home a fiancée and her ultra-conservative parents to meet them.Two gay men living in St. Tropez have their lives turned upside down when the son of one of the men announces he is getting married. They try to conceal their lifestyle and their ownership of the drag club downstairs when the fiancée and her parents come for dinner. —Elisabeth Freeman <freeman-elisabeth@cs.yale.edu>",['Comedy']
23,tt0058333,The Masque of the Red Death,"A European prince terrorizes the local peasantry while using his castle as a refuge against the ""Red Death"" plague that stalks the land.The evil Prince Prospero is riding through a Catania village when he sees that the peasants are dying of the Red Death plague. Prospero asks to burn down the village and he is offended by the villagers, Gino and his father-in-law, Ludovico and decides to kill them, but Gino's wife, the young and beautiful Francesca, begs for the lives of her husband and her father, and Prospero brings them alive to his castle, expecting to corrupt Francesca. Prospero worships Satan and invites his noble friends to stay in his castle, which is a shelter of depravity against the plague. When Prospero invites his guests to attend a masked ball he sees a red-hooded stranger and he believes that Satan himself has attended his party. But soon he learns who his mysterious guest is. —Claudio Carvalho, Rio de Janeiro, Brazil","['Drama', 'Horror']"
24,tt0082527,X-Ray,"While receiving a routine check-up, a woman finds herself stranded on the hospital's eighth floor, while someone dressed as a doctor is intent on her never leaving, even if it means killing any staff member who comes into contact with her.Divorcee Susan Jeremy goes to a local Los Angeles county hospital for a routine exam and finds herself stranded there while a maniac, dressed in a doctor's surgical mask and clothing, goes around killing all the staff are associated with her. Could it possibly be the psycho Harold, who killed a friend of Susan's on Valentine's Day 19 years earlier? —matt-282","['Horror', 'Thriller']"
