Unnamed: 0,IMBb ID,Title,Storyline,Genres,Genre Scores,Formatted Genre Scores
10,tt0058777,Zulu,"Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.In 1879 Zululand, South Africa, the British are fighting the Zulus, and one of their columns has just been wiped out at Isandlwana. The Zulus next fix their sights on the small British outpost at Rorke's Drift. At the outpost are 150 British troops under the command of Lieutenants Bromhead and Chard. In the next few days, these 150 troops will fight about 4,000 Zulus in one of the most courageous battles in history. —grantss","['Drama', 'History', 'War']","{'Crime': 9.624417259225032, 'History': 8.463253043929633, 'Music': 8.306440147551202, 'Sci-Fi': 6.4303643856225134, 'Action': 5.71352184009476, 'News': 5.465437705623392, 'Animation': 5.198358036031027, 'Family': 5.18655399083701, 'Film-Noir': 4.403014001663491, 'Sport': 4.117719532304874, 'None': 4.090428000015949, 'Mystery': 3.6191154233149447, 'Musical': 3.482655102119705, 'Biography': 3.403478473228575, 'War': 2.8456083045614253, 'Short': 2.6651156657791173, 'Horror': 2.3942503853871466, 'Thriller': 2.298664813812313, 'Western': 2.2159642939230095, 'Comedy': 2.146295669720615, 'Fantasy': 1.5455807989080728, 'Adventure': 1.0560694228188428, 'Drama': 0.8905182156918257, 'Adult': 0.6386097897290166, 'Documentary': 0.16380941524789527}","Crime: 9.62, History: 8.46, Music: 8.31, Sci-Fi: 6.43, Action: 5.71, News: 5.47, Animation: 5.20, Family: 5.19, Film-Noir: 4.40, Sport: 4.12, None: 4.09, Mystery: 3.62, Musical: 3.48, Biography: 3.40, War: 2.85, Short: 2.67, Horror: 2.39, Thriller: 2.30, Western: 2.22, Comedy: 2.15, Fantasy: 1.55, Adventure: 1.06, Drama: 0.89, Adult: 0.64, Documentary: 0.16"
11,tt0115759,Broken Arrow,"Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.""Broken Arrow"" is the term used to describe a nuclear device that has been lost. In this movie, two nuclear missiles are stolen by rogue US pilot Deakins, but hot on his trail is his co-pilot Hale and a Park Ranger, Terry. The action takes place in Utah's canyon country; a high stakes game of cat and mouse. —Rob Hartill","['Action', 'Adventure', 'Thriller']","{'Western': 9.05994544215018, 'Thriller': 8.474473144754715, 'War': 8.251120583687815, 'Sport': 7.361502670003447, 'Crime': 7.273178653367602, 'Adult': 6.992959169756774, 'Adventure': 6.781050859538769, 'Action': 6.399559533855156, 'Film-Noir': 4.648055043189209, 'Animation': 4.3895387925765945, 'Mystery': 3.7229111023456882, 'News': 3.6142510766255356, 'Biography': 3.59514613195104, 'Family': 3.538611877162021, 'Drama': 3.0689833149351298, 'Comedy': 2.877047907394421, 'Musical': 2.714004384345915, 'Short': 2.448136068184843, 'Music': 2.386851565887648, 'Documentary': 2.1757020272182936, 'Sci-Fi': 1.2390558193795975, 'Horror': 0.9606477540166514, 'History': 0.4414237337851634, 'Fantasy': 0.28199080371963503, 'None': 0.1969574586078271}","Western: 9.06, Thriller: 8.47, War: 8.25, Sport: 7.36, Crime: 7.27, Adult: 6.99, Adventure: 6.78, Action: 6.40, Film-Noir: 4.65, Animation: 4.39, Mystery: 3.72, News: 3.61, Biography: 3.60, Family: 3.54, Drama: 3.07, Comedy: 2.88, Musical: 2.71, Short: 2.45, Music: 2.39, Documentary: 2.18, Sci-Fi: 1.24, Horror: 0.96, History: 0.44, Fantasy: 0.28, None: 0.20"
12,tt0134983,Supernova,"A deep space rescue and recovery spaceship with a crew of 6 receives a distress call from a mining operation 3432 light years away. A rescue operation via dimension jump is made. Bad idea.Supernova chronicles the search and rescue patrol of a medical ship in deep space in the early 22nd century and its six-member crew which includes a captain and pilot, a co-pilot, a medical officer, a medical technician, a search and rescue.","['Horror', 'Sci-Fi', 'Thriller']","{'Biography': 8.878956941238767, 'History': 8.786744682623862, 'Short': 8.549349487367389, 'News': 8.278178113603362, 'Musical': 6.895188887918872, 'Action': 6.45390203520151, 'Animation': 6.049923092606263, 'Sport': 5.490203104141003, 'Family': 5.1976505703331055, 'Adult': 4.97699532021171, 'Mystery': 4.350783792932038, 'Film-Noir': 4.246285562347238, 'Drama': 4.052172316217711, 'Horror': 3.73794426728399, 'War': 3.1621588687344957, 'Crime': 3.1174805033101283, 'Fantasy': 3.0979473516515634, 'None': 2.9836484029814136, 'Thriller': 2.302179153770627, 'Western': 1.8541088832645791, 'Music': 1.5524949287895617, 'Comedy': 1.2285642303367905, 'Adventure': 0.8013971798305308, 'Sci-Fi': 0.7894189291107867, 'Documentary': 0.5051495468350686}","Biography: 8.88, History: 8.79, Short: 8.55, News: 8.28, Musical: 6.90, Action: 6.45, Animation: 6.05, Sport: 5.49, Family: 5.20, Adult: 4.98, Mystery: 4.35, Film-Noir: 4.25, Drama: 4.05, Horror: 3.74, War: 3.16, Crime: 3.12, Fantasy: 3.10, None: 2.98, Thriller: 2.30, Western: 1.85, Music: 1.55, Comedy: 1.23, Adventure: 0.80, Sci-Fi: 0.79, Documentary: 0.51"
13,tt0105643,Troll 2,"A vacationing family discovers that the entire town they're visiting is inhabited by goblins, disguised as humans, who plan to eat them.A young boy is terrified when his family's vacation is haunted by vile plant-eating monsters from his worst nightmare; the spectre of his deceased grandfather assists his attempt to save his beloved family. Also, there are NO trolls in this movie, only goblins. —Mike Thibault <mtt1853@rit.edu>","['Comedy', 'Fantasy', 'Horror']","{'Drama': 9.187544139858247, 'Mystery': 8.182513261240311, 'Action': 7.9485112572000105, 'War': 7.163992574886669, 'None': 6.859002024650373, 'Fantasy': 6.2687101791667015, 'News': 6.023070014452347, 'Comedy': 5.374426268802513, 'Short': 5.280764684363164, 'Animation': 5.050706422281391, 'Sci-Fi': 4.896049478075193, 'Crime': 4.220404976616381, 'Adult': 4.074205287475135, 'Documentary': 3.5663906438357995, 'Music': 3.4593973905634092, 'Horror': 3.4277382182233684, 'Sport': 3.3525297291675082, 'Film-Noir': 3.3401111660106952, 'Biography': 2.563843778193723, 'Western': 2.540697691118333, 'Musical': 2.2593569174910266, 'Thriller': 1.9302063716310414, 'Adventure': 1.0000903798839822, 'History': 0.49153674240944967, 'Family': 0.40839789810908744}","Drama: 9.19, Mystery: 8.18, Action: 7.95, War: 7.16, None: 6.86, Fantasy: 6.27, News: 6.02, Comedy: 5.37, Short: 5.28, Animation: 5.05, Sci-Fi: 4.90, Crime: 4.22, Adult: 4.07, Documentary: 3.57, Music: 3.46, Horror: 3.43, Sport: 3.35, Film-Noir: 3.34, Biography: 2.56, Western: 2.54, Musical: 2.26, Thriller: 1.93, Adventure: 1.00, History: 0.49, Family: 0.41"
14,tt0046359,Stalag 17,"After two Americans are killed while escaping from a German P.O.W. camp in World War II, the barracks black marketeer, J.J. Sefton, is suspected of being an informer.It's a dreary Christmas 1944 for the American POWs in Stalag 17. For the men in Barracks 4, all sergeants, have to deal with a grave problem - there seems to be a security leak. The Germans always seem to be forewarned about escapes and in the most recent attempt the two men, Manfredi and Johnson, walked straight into a trap and were killed. For some in Barracks 4, especially the loud-mouthed Duke, the leaker is obvious: J.J. Sefton, a wheeler-dealer who doesn't hesitate to trade with the guards and who has acquired goods and privileges that no other prisoner seems to have. Sefton denies giving the Germans any information and makes it quite clear that he has no intention of ever trying to escape. He plans to ride out the war in what little comfort he can arrange, but it doesn't extend to spying for the Germans. As tensions mount and mob mentality takes root, it becomes obvious Sefton will have to find the real German agent in their midst, which he finally does. —garykmcd","['Comedy', 'Drama', 'War']","{'Documentary': 9.611595839565346, 'Adventure': 9.273773683896732, 'Fantasy': 9.219091761284858, 'Music': 9.05243848989677, 'Adult': 8.843985116082692, 'History': 8.634603795456274, 'Short': 8.462265345664155, 'Biography': 6.750248073581241, 'Family': 6.481032313060171, 'Thriller': 6.20249464206532, 'Action': 5.365748398638406, 'Musical': 5.35874681126557, 'Drama': 5.279079465398281, 'News': 4.32654288662212, 'None': 3.289830222162584, 'Sport': 2.9857651756795733, 'Horror': 2.8035326543819004, 'Western': 2.3319997038554185, 'Mystery': 2.2022829053459567, 'War': 2.106885361542674, 'Animation': 1.5461225412793633, 'Film-Noir': 1.2264659134765765, 'Crime': 0.9870304169184752, 'Sci-Fi': 0.6144059016795578, 'Comedy': 0.2925360098753982}","Documentary: 9.61, Adventure: 9.27, Fantasy: 9.22, Music: 9.05, Adult: 8.84, History: 8.63, Short: 8.46, Biography: 6.75, Family: 6.48, Thriller: 6.20, Action: 5.37, Musical: 5.36, Drama: 5.28, News: 4.33, None: 3.29, Sport: 2.99, Horror: 2.80, Western: 2.33, Mystery: 2.20, War: 2.11, Animation: 1.55, Film-Noir: 1.23, Crime: 0.99, Sci-Fi: 0.61, Comedy: 0.29"
15,tt0064155,Charro!,"Vince Hackett's gang steals a prized victory cannon from Mexico and blames the deed on ex-gang member Jess Wade, who wants to go straight.With his glory days as a criminal far behind him, Jess Wade, a rugged horseman and dangerous outlaw Vince Hackett's right-hand man, now wants out. But going straight is easier said than done. After all, no one betrays Hackett. As a result, Vince frames Wade for the theft of the Victory Gun: the powerful gold-and-silver cannon that fired the last shot against Emperor Maximilian I of Mexico. Now, hunted down like prey, Jess is on the run from the Federales, bearing the hideous mark of a thief. And as Hackett threatens to wipe the small town of Rio Seco off the face of the earth, everyone believes that Jess is guilty. Can Charro clear his name and save the town? —Nick Riganas","['Western', 'Add content advisory']","{'Sport': 9.411879203435623, 'Crime': 8.46987448184363, 'News': 8.422201723114648, 'Biography': 8.157988433663542, 'War': 8.044019639235172, 'Sci-Fi': 7.841851070150065, 'Film-Noir': 7.64854392449681, 'None': 7.56915374154584, 'Action': 7.060258053093551, 'Fantasy': 6.621634968048159, 'Animation': 6.0339652928112795, 'Documentary': 5.446726880020426, 'Comedy': 5.367321107311584, 'Music': 5.19830794843052, 'Mystery': 4.726079556834976, 'Short': 4.521659682802426, 'History': 4.1334289524436185, 'Horror': 3.2263778396205134, 'Family': 2.962688964613264, 'Adventure': 2.7819876126269536, 'Drama': 2.2825453379950478, 'Musical': 2.0762773898363074, 'Thriller': 1.6516016062892647, 'Adult': 1.2034269562443434, 'Western': 0.39769392949706495}","Sport: 9.41, Crime: 8.47, News: 8.42, Biography: 8.16, War: 8.04, Sci-Fi: 7.84, Film-Noir: 7.65, None: 7.57, Action: 7.06, Fantasy: 6.62, Animation: 6.03, Documentary: 5.45, Comedy: 5.37, Music: 5.20, Mystery: 4.73, Short: 4.52, History: 4.13, Horror: 3.23, Family: 2.96, Adventure: 2.78, Drama: 2.28, Musical: 2.08, Thriller: 1.65, Adult: 1.20, Western: 0.40"
16,tt0073705,Shivers,"The residents of a suburban high-rise apartment building are being infected by a strain of parasites that turn them into mindless, sex-crazed fiends out to infect others by the slightest sexual contact.A scientist living in an apartment complex kills a girl and uses acid to destroy her internal organs, and then kills himself. While investigating, a doctor discovers that the scientist was doing experiments on the use of genetically engineered parasites as organ transplants. Soon, other people in the complex begin showing signs of carrying the parasites, spreading the things through wanton orgiastic abandon, and the complex begins suffering an attrition problem. —Ed Sutton <esutton@mindspring.com>","['Horror', 'Sci-Fi']","{'Fantasy': 9.104727505716081, 'War': 9.080228441731204, 'Mystery': 8.723485126694447, 'Animation': 8.175908148073935, 'None': 8.052865540419502, 'Short': 7.893756962727468, 'Biography': 7.8446826461053645, 'Drama': 7.690071569088177, 'Musical': 7.193484694242914, 'Sport': 6.9517874236701, 'Comedy': 6.565732494652078, 'Adventure': 6.490235527844792, 'News': 6.4598229152890525, 'Thriller': 6.050055212149087, 'Family': 5.633617654698747, 'Film-Noir': 5.590399357274024, 'Action': 5.3163807171282205, 'Adult': 3.817281645468836, 'History': 3.182497867107219, 'Western': 3.044590638888115, 'Horror': 2.1073993228174457, 'Crime': 1.6643075848535993, 'Documentary': 1.5885274613986577, 'Music': 1.4064853639100006, 'Sci-Fi': 1.0161716644481333}","Fantasy: 9.10, War: 9.08, Mystery: 8.72, Animation: 8.18, None: 8.05, Short: 7.89, Biography: 7.84, Drama: 7.69, Musical: 7.19, Sport: 6.95, Comedy: 6.57, Adventure: 6.49, News: 6.46, Thriller: 6.05, Family: 5.63, Film-Noir: 5.59, Action: 5.32, Adult: 3.82, History: 3.18, Western: 3.04, Horror: 2.11, Crime: 1.66, Documentary: 1.59, Music: 1.41, Sci-Fi: 1.02"
17,tt0040724,Red River,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.Fourteen years after starting his cattle ranch in Texas, Tom Dunston is finally ready to drive his 10,000 head of cattle to market. Back then Dunston, his sidekick Nadine Groot and a teen-aged boy, Matt Garth -who was the only survivor of an Indian attack on a wagon train - started off with only two head of cattle. The nearest market however is in Missouri, a 1000 miles away. Dunston is a hard task master demanding a great deal from the men who have signed up for the drive. Matt is a grown man now and fought in the Civil War. He has his own mind as well and he soon runs up against the stubborn Dunston who won't listen to advice from anyone. Soon, the men on the drive are taking sides and Matt ends up in charge with Dunston vowing to kill him. —garykmcd","['Drama', 'Western']","{'Horror': 9.673843461987342, 'Music': 9.672612853732637, 'Musical': 9.614132316036276, 'War': 9.086766414812105, 'Adult': 8.875624861103082, 'Action': 8.386169229491449, 'Crime': 8.101358995449955, 'Fantasy': 8.069781840668734, 'Animation': 6.2795724635287655, 'History': 5.90460649738347, 'Sci-Fi': 5.890356540120738, 'Biography': 5.717037255106896, 'Adventure': 5.670079740134511, 'None': 4.42358219741756, 'Western': 2.726658617316451, 'Mystery': 2.212853779321091, 'Film-Noir': 2.1285486869719614, 'News': 1.903950013026764, 'Thriller': 1.9010539278359184, 'Sport': 1.8617806535335857, 'Comedy': 1.244704062443811, 'Family': 1.1936858560429853, 'Drama': 1.1637817033419895, 'Documentary': 0.7899824964588842, 'Short': 0.6309339128063107}","Horror: 9.67, Music: 9.67, Musical: 9.61, War: 9.09, Adult: 8.88, Action: 8.39, Crime: 8.10, Fantasy: 8.07, Animation: 6.28, History: 5.90, Sci-Fi: 5.89, Biography: 5.72, Adventure: 5.67, None: 4.42, Western: 2.73, Mystery: 2.21, Film-Noir: 2.13, News: 1.90, Thriller: 1.90, Sport: 1.86, Comedy: 1.24, Family: 1.19, Drama: 1.16, Documentary: 0.79, Short: 0.63"
18,tt3375370,The Gunfighter,"In the tradition of classic westerns, a narrator sets up the story of a lone gunslinger who walks into a saloon. However, the people in this saloon can hear the narrator and the narrator may just be a little bit bloodthirsty.In the dusty sun-baked West, in a cheap and smelly old saloon filled with a motley assortment of typical scoundrels, enters a solitary thirsty gunslinger, and although this may be true, he is not entirely alone. Mysteriously, the husky masculine voice of an invisible narrator accompanies the pale and tall gunman on his every step, describing explicitly his next move, revealing more and more, little by little. But why should they trust the ""voice"", furthermore, as it is widely known that nobody likes spoilers, why won't this all-knowing sadist stop spilling the beans? —Nick Riganas","['Short', 'Comedy', 'Western']","{'Animation': 9.993051923674518, 'Crime': 9.63666974818409, 'Music': 9.274271878527095, 'Biography': 8.51446986477049, 'Action': 8.225936846859405, 'War': 7.719221694560758, 'Fantasy': 7.709780438274949, 'Adult': 7.409256975403716, 'Family': 6.936475271985504, 'Drama': 6.641388532190784, 'Adventure': 6.142277206761529, 'News': 6.092432332118108, 'History': 5.374071227888077, 'Short': 4.637689651839771, 'Horror': 4.594514508461361, 'Sport': 4.088304112474267, 'Documentary': 3.383861815198536, 'Sci-Fi': 2.804296059476634, 'Musical': 2.7166339035885034, 'Mystery': 1.8053071046091107, 'Thriller': 1.6808011282278135, 'Western': 1.201802368869337, 'Comedy': 1.1356020429420766, 'Film-Noir': 0.5279117432290226, 'None': 0.22939779090468626}","Animation: 9.99, Crime: 9.64, Music: 9.27, Biography: 8.51, Action: 8.23, War: 7.72, Fantasy: 7.71, Adult: 7.41, Family: 6.94, Drama: 6.64, Adventure: 6.14, News: 6.09, History: 5.37, Short: 4.64, Horror: 4.59, Sport: 4.09, Documentary: 3.38, Sci-Fi: 2.80, Musical: 2.72, Mystery: 1.81, Thriller: 1.68, Western: 1.20, Comedy: 1.14, Film-Noir: 0.53, None: 0.23"
19,tt0061955,The Bride Wore Black,"Julie Kohler is prevented from suicide by her mother. She leaves the town. She will track down, charm and kill five men who do not know her. What is her goal? What is her purpose?After a botched attempt to put an end to her miserable existence, the emotionally scarred and irreparably destroyed widow, Julie Kohler, summons up the strength to pack up her things and leave her mother and town behind. Haunted by a horrible, life-altering incident and utterly surrendered to the palpable void of paranoia, Julie embraces black, the colour of death, and embarks on a devilish mission of revenge. Now, as the sinful past puts five seemingly unrelated men in harm's way, acknowledging death may be liberating. But, is there a limit to relentless Julie's determination? Above all, is there an escape from the clutches of the grim avenger with the doleful, dark eyes? —Nick Riganas","['Crime', 'Drama', 'Mystery']","{'Crime': 9.542578931365552, 'Horror': 9.07996964483721, 'Musical': 9.034929852386599, 'Adult': 8.42975614528936, 'None': 8.278767273541241, 'Biography': 7.866638399854143, 'War': 7.839224175342299, 'Animation': 7.4409037838743055, 'Documentary': 7.095642936593391, 'Thriller': 6.79347528853293, 'Film-Noir': 6.727161872388577, 'Fantasy': 6.664305388812491, 'Sport': 6.5026054344631214, 'Mystery': 6.3122300642787845, 'News': 5.270260376908412, 'Family': 4.1924766989676945, 'Sci-Fi': 4.068095939440786, 'Short': 3.8657158056082217, 'Comedy': 3.8427976243790885, 'Action': 3.4721909403034745, 'History': 2.8691067011937976, 'Adventure': 2.776472770377023, 'Music': 1.868375337553101, 'Drama': 1.4238407249493823, 'Western': 0.40996501574972144}","Crime: 9.54, Horror: 9.08, Musical: 9.03, Adult: 8.43, None: 8.28, Biography: 7.87, War: 7.84, Animation: 7.44, Documentary: 7.10, Thriller: 6.79, Film-Noir: 6.73, Fantasy: 6.66, Sport: 6.50, Mystery: 6.31, News: 5.27, Family: 4.19, Sci-Fi: 4.07, Short: 3.87, Comedy: 3.84, Action: 3.47, History: 2.87, Adventure: 2.78, Music: 1.87, Drama: 1.42, Western: 0.41"
20,tt0368222,Romance & Cigarettes,"This down-and-dirty musical set in the world of working-class New York tells the story of a husband's journey into infidelity and redemption when he must choose between his seductive mistress and his beleaguered wife.Nick and Kitty Murder are married middle-aged working class New Yorkers. Kitty catches Nick in an indiscretion when she finds a love poem, extolling the virtues of one specific body part, Nick wrote to his mistress, Tula. The poem is the last straw for Kitty regarding their marriage. Kitty has the support of their three grown daughters - biological or other - her cousin Bo, her pastor and others at the church. They help her with among other things finding and thus dealing with Tula, who she does not know, and looking back at if she made a mistake in choosing Nick over her first love. On the other side, Nick turns to his co-worker Angelo, and a local police officer/ex-military man for advice, which he also gets unsolicited from his tough talking mother. Nick still has Tula, a frank-talking Northern English sex shop clerk, who truly loves Nick's body parts as he loves hers. A little emotional distance may provide Nick and Kitty the best perspective of what their future holds. —Huggo","['Comedy', 'Musical', 'Romance']","{'Sci-Fi': 9.641273981042081, 'Family': 8.674215967146694, 'Musical': 8.552194176351906, 'Comedy': 8.370913350076918, 'Thriller': 8.199039876436746, 'News': 7.586031855851184, 'Documentary': 6.4504195969540765, 'Biography': 6.317759223259879, 'Fantasy': 6.147430848004502, 'Sport': 6.041367203354926, 'None': 5.901661483674529, 'Mystery': 5.46370476122643, 'Animation': 5.307021900417603, 'Crime': 4.904388892780497, 'War': 4.828799682255153, 'Adult': 4.7691242494351505, 'History': 4.350172176880686, 'Horror': 2.6769897810468777, 'Drama': 2.384496060981711, 'Adventure': 2.3163464308250568, 'Short': 1.95670214257757, 'Western': 1.8516528570995483, 'Action': 1.129157241704818, 'Music': 0.6651679377841135, 'Film-Noir': 0.17611872068353462}","Sci-Fi: 9.64, Family: 8.67, Musical: 8.55, Comedy: 8.37, Thriller: 8.20, News: 7.59, Documentary: 6.45, Biography: 6.32, Fantasy: 6.15, Sport: 6.04, None: 5.90, Mystery: 5.46, Animation: 5.31, Crime: 4.90, War: 4.83, Adult: 4.77, History: 4.35, Horror: 2.68, Drama: 2.38, Adventure: 2.32, Short: 1.96, Western: 1.85, Action: 1.13, Music: 0.67, Film-Noir: 0.18"
21,tt0052724,Day of the Outlaw,"Blaise Starrett is a rancher at odds with homesteaders when outlaws hold up the small town. The outlaws are held in check only by their notorious leader, but he is diagnosed with a fatal wound and the town is a powder keg waiting to blow.Cowboys and ranchers have to put their differences aside when a gang of outlaws, led by army captain Jack Bruhn, decide to spend the night in a little Western town. —Mattias Thuresson","['Drama', 'Western', 'Add content advisory']","{'Music': 9.859836187709574, 'Fantasy': 9.552543014968784, 'Adult': 9.167637826960698, 'News': 9.131931082370787, 'None': 8.669778637663198, 'Horror': 8.595317313663198, 'Biography': 8.548212217991141, 'Mystery': 8.416379437280725, 'War': 8.283622636733751, 'Action': 7.810066601544877, 'Thriller': 7.385406141239493, 'Family': 7.073349224338327, 'Musical': 6.82810681112346, 'Sport': 5.555334726021137, 'Short': 5.186583275381639, 'Drama': 5.1802255418001835, 'Western': 4.992307877165757, 'Adventure': 4.549181437515153, 'Film-Noir': 4.5281621358968325, 'Sci-Fi': 3.1899236018440167, 'History': 3.150515929718718, 'Animation': 1.5588538956124542, 'Crime': 1.1777359719644687, 'Documentary': 1.1659455020035425, 'Comedy': 0.9438824254682665}","Music: 9.86, Fantasy: 9.55, Adult: 9.17, News: 9.13, None: 8.67, Horror: 8.60, Biography: 8.55, Mystery: 8.42, War: 8.28, Action: 7.81, Thriller: 7.39, Family: 7.07, Musical: 6.83, Sport: 5.56, Short: 5.19, Drama: 5.18, Western: 4.99, Adventure: 4.55, Film-Noir: 4.53, Sci-Fi: 3.19, History: 3.15, Animation: 1.56, Crime: 1.18, Documentary: 1.17, Comedy: 0.94"
22,tt0077288,La Cage aux Folles,"The manager of a Saint-Tropez nightclub featuring drag entertainment, and his star attraction, are a gay couple. Madness ensues when his straight son brings home a fiancée and her ultra-conservative parents to meet them.Two gay men living in St. Tropez have their lives turned upside down when the son of one of the men announces he is getting married. They try to conceal their lifestyle and their ownership of the drag club downstairs when the fiancée and her parents come for dinner. —Elisabeth Freeman <freeman-elisabeth@cs.yale.edu>",['Comedy'],"{'News': 9.544423196909516, 'Action': 9.336857812654738, 'Western': 8.762454858431028, 'Drama': 8.134502362508337, 'Comedy': 7.702852897390981, 'Musical': 7.579008313642401, 'Biography': 7.368414776568878, 'Crime': 6.999024433522213, 'Thriller': 6.813733668563367, 'Adult': 6.087500575044248, 'Animation': 5.463053334275161, 'History': 4.637767393781457, 'Horror': 4.4279160126191375, 'Sport': 4.137696646190515, 'Film-Noir': 3.515355179480885, 'War': 3.479932529076335, 'Adventure': 3.4278024536731166, 'Documentary': 3.339925282348617, 'None': 3.1336849690271174, 'Family': 1.5780423904876373, 'Sci-Fi': 1.3104789006560502, 'Fantasy': 1.2616760509290503, 'Short': 0.7937666294312085, 'Mystery': 0.6591938854010748, 'Music': 0.3014760692843632}","News: 9.54, Action: 9.34, Western: 8.76, Drama: 8.13, Comedy: 7.70, Musical: 7.58, Biography: 7.37, Crime: 7.00, Thriller: 6.81, Adult: 6.09, Animation: 5.46, History: 4.64, Horror: 4.43, Sport: 4.14, Film-Noir: 3.52, War: 3.48, Adventure: 3.43, Documentary: 3.34, None: 3.13, Family: 1.58, Sci-Fi: 1.31, Fantasy: 1.26, Short: 0.79, Mystery: 0.66, Music: 0.30"
23,tt0058333,The Masque of the Red Death,"A European prince terrorizes the local peasantry while using his castle as a refuge against the ""Red Death"" plague that stalks the land.The evil Prince Prospero is riding through a Catania village when he sees that the peasants are dying of the Red Death plague. Prospero asks to burn down the village and he is offended by the villagers, Gino and his father-in-law, Ludovico and decides to kill them, but Gino's wife, the young and beautiful Francesca, begs for the lives of her husband and her father, and Prospero brings them alive to his castle, expecting to corrupt Francesca. Prospero worships Satan and invites his noble friends to stay in his castle, which is a shelter of depravity against the plague. When Prospero invites his guests to attend a masked ball he sees a red-hooded stranger and he believes that Satan himself has attended his party. But soon he learns who his mysterious guest is. —Claudio Carvalho, Rio de Janeiro, Brazil","['Drama', 'Horror']","{'Comedy': 9.98313456866574, 'Sci-Fi': 8.92108918806632, 'Short': 8.328663114387847, 'Family': 7.929748692803775, 'Animation': 7.6758657722285335, 'Crime': 6.814533674863532, 'Mystery': 6.472369338488867, 'Action': 6.332913987007062, 'Drama': 6.225221445187908, 'Biography': 6.1245068571558905, 'Horror': 5.9235371037329045, 'Film-Noir': 5.878418576856025, 'Musical': 5.290597812002086, 'Sport': 4.927189898027271, 'Adventure': 4.772688511053893, 'Western': 3.887161331971906, 'History': 2.954261174099595, 'None': 2.8521195433041058, 'Music': 2.5661460247405667, 'War': 2.4074435242590986, 'News': 2.3946966538824164, 'Thriller': 2.273464734617, 'Documentary': 0.5575621628115113, 'Adult': 0.11853700431762593, 'Fantasy': 0.07162274252635492}","Comedy: 9.98, Sci-Fi: 8.92, Short: 8.33, Family: 7.93, Animation: 7.68, Crime: 6.81, Mystery: 6.47, Action: 6.33, Drama: 6.23, Biography: 6.12, Horror: 5.92, Film-Noir: 5.88, Musical: 5.29, Sport: 4.93, Adventure: 4.77, Western: 3.89, History: 2.95, None: 2.85, Music: 2.57, War: 2.41, News: 2.39, Thriller: 2.27, Documentary: 0.56, Adult: 0.12, Fantasy: 0.07"
24,tt0082527,X-Ray,"While receiving a routine check-up, a woman finds herself stranded on the hospital's eighth floor, while someone dressed as a doctor is intent on her never leaving, even if it means killing any staff member who comes into contact with her.Divorcee Susan Jeremy goes to a local Los Angeles county hospital for a routine exam and finds herself stranded there while a maniac, dressed in a doctor's surgical mask and clothing, goes around killing all the staff are associated with her. Could it possibly be the psycho Harold, who killed a friend of Susan's on Valentine's Day 19 years earlier? —matt-282","['Horror', 'Thriller']","{'None': 8.276239349392801, 'Music': 7.672972397490034, 'Adventure': 7.4533833397562805, 'News': 6.406671484972848, 'Musical': 6.155235880340227, 'War': 6.070550472806037, 'Thriller': 5.639239403419124, 'Short': 5.154422596709427, 'Documentary': 4.762189452402312, 'Animation': 4.496711109461917, 'Comedy': 3.942696976493542, 'Biography': 3.855409257886789, 'Film-Noir': 3.747154153256017, 'Horror': 3.168752258557114, 'Action': 3.112914400958714, 'Western': 3.1017845267995225, 'Drama': 2.927972101747879, 'Sci-Fi': 2.923425155161803, 'Crime': 2.6648183994964034, 'Adult': 2.655910229286371, 'Family': 2.040390874164303, 'Fantasy': 1.8401712682320037, 'History': 0.9697133099877087, 'Sport': 0.9065505018820152, 'Mystery': 0.002365705683743391}","None: 8.28, Music: 7.67, Adventure: 7.45, News: 6.41, Musical: 6.16, War: 6.07, Thriller: 5.64, Short: 5.15, Documentary: 4.76, Animation: 4.50, Comedy: 3.94, Biography: 3.86, Film-Noir: 3.75, Horror: 3.17, Action: 3.11, Western: 3.10, Drama: 2.93, Sci-Fi: 2.92, Crime: 2.66, Adult: 2.66, Family: 2.04, Fantasy: 1.84, History: 0.97, Sport: 0.91, Mystery: 0.00"
