,IMBb ID,Title,Storyline,Genres,genre_scores
10,tt0058777,Zulu,"Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.In 1879 Zululand, South Africa, the British are fighting the Zulus, and one of their columns has just been wiped out at Isandlwana. The Zulus next fix their sights on the small British outpost at Rorke's Drift. At the outpost are 150 British troops under the command of Lieutenants Bromhead and Chard. In the next few days, these 150 troops will fight about 4,000 Zulus in one of the most courageous battles in history. —grantss","['Drama', 'History', 'War']","{'Documentary': 10.0, 'Adventure': 2.6073829597974747, 'Action': 0.5381674092930587, 'Drama': 0.13624127500930266, 'Family': 0.005899590107611463, 'Fantasy': 3.7306687530812926e-05, 'Comedy': 1.824437836516062e-07, 'History': 1.8177064262182993e-07, 'Animation': 9.662312957604733e-08, 'Western': 8.934782047005569e-08, 'Sport': 3.926022985818093e-08, 'None': 2.3415333457224095e-08, 'War': 8.696613050433497e-09, 'Biography': 4.309119855558694e-09, 'Musical': 2.8379000107274174e-09, 'Horror': 2.1060018592937002e-09, 'Short': 1.835730778713247e-10, 'Sci-Fi': 1.0440782763089025e-10, 'Thriller': 8.601255194880486e-11, 'Music': 2.0625290279676586e-12, 'Crime': 8.827209012408032e-14, 'Mystery': 1.3057412807891626e-14, 'News': 6.718787664443983e-16, 'Adult': 3.415695244029903e-17, 'Film-Noir': 0.0}"
11,tt0115759,Broken Arrow,"Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.""Broken Arrow"" is the term used to describe a nuclear device that has been lost. In this movie, two nuclear missiles are stolen by rogue US pilot Deakins, but hot on his trail is his co-pilot Hale and a Park Ranger, Terry. The action takes place in Utah's canyon country; a high stakes game of cat and mouse. —Rob Hartill","['Action', 'Adventure', 'Thriller']","{'Action': 10.0, 'Sci-Fi': 9.591691066174134, 'Comedy': 2.2355030208658557, 'Thriller': 0.06173820271743815, 'Adventure': 0.017779249058590886, 'Family': 0.0011947796116657974, 'War': 3.916867541290978e-06, 'Documentary': 2.3110906189054566e-07, 'Western': 8.282377704017046e-08, 'Crime': 4.5406976166724105e-08, 'Drama': 1.9273298807031458e-08, 'None': 5.114402622986731e-09, 'Mystery': 4.313442231315745e-09, 'Fantasy': 2.3819182015946642e-09, 'Horror': 1.5040229813748056e-09, 'Adult': 6.87747956050195e-10, 'Short': 4.4159913786273787e-10, 'Sport': 1.9939684554664783e-11, 'News': 5.158353120511864e-12, 'Animation': 7.593590374113482e-14, 'Film-Noir': 8.015807174783197e-15, 'Musical': 1.2021221298087155e-17, 'Biography': 3.487289563366833e-18, 'Music': 1.2972502737420446e-20, 'History': 0.0}"
12,tt0134983,Supernova,"A deep space rescue and recovery spaceship with a crew of 6 receives a distress call from a mining operation 3432 light years away. A rescue operation via dimension jump is made. Bad idea.Supernova chronicles the search and rescue patrol of a medical ship in deep space in the early 22nd century and its six-member crew which includes a captain and pilot, a co-pilot, a medical officer, a medical technician, a search and rescue.","['Horror', 'Sci-Fi', 'Thriller']","{'Adventure': 10.0, 'Action': 8.82812442541457, 'Sci-Fi': 1.7960582520112829, 'Drama': 0.04434802065359217, 'Thriller': 0.026072741322009936, 'Mystery': 0.0014649902944858656, 'Fantasy': 0.0006326908943487206, 'Family': 4.455756052509127e-05, 'Short': 3.744107809342363e-05, 'Documentary': 1.134404352166533e-06, 'None': 6.150088488117993e-07, 'War': 6.434462105497575e-08, 'Horror': 4.3513088790087943e-08, 'Animation': 1.1483731605623284e-08, 'Western': 2.649085657726947e-09, 'Crime': 9.749884190630095e-10, 'Sport': 2.648547989488881e-10, 'Biography': 1.2393214918537306e-10, 'History': 3.3616212295371114e-11, 'Comedy': 2.4253082295058823e-11, 'Film-Noir': 8.896140154693161e-13, 'Musical': 3.274805570777197e-13, 'News': 2.472805138231878e-13, 'Adult': 3.9562874171628637e-16, 'Music': 0.0}"
13,tt0105643,Troll 2,"A vacationing family discovers that the entire town they're visiting is inhabited by goblins, disguised as humans, who plan to eat them.A young boy is terrified when his family's vacation is haunted by vile plant-eating monsters from his worst nightmare; the spectre of his deceased grandfather assists his attempt to save his beloved family. Also, there are NO trolls in this movie, only goblins. —Mike Thibault <mtt1853@rit.edu>","['Comedy', 'Fantasy', 'Horror']","{'Horror': 10.0, 'Sci-Fi': 0.5114553360885782, 'Adventure': 0.1123133715019669, 'Comedy': 0.09311236619798734, 'Thriller': 0.004942321691305541, 'Mystery': 0.0027617504037954392, 'Fantasy': 0.0024305091925013594, 'Short': 9.06317262700046e-08, 'Drama': 6.54020871043666e-08, 'Crime': 8.6935652382097e-09, 'Family': 7.30353364920661e-09, 'None': 2.78221420067834e-10, 'Documentary': 1.7083442601451762e-10, 'Animation': 1.3551905138492177e-10, 'Action': 9.113758578185722e-11, 'Western': 2.4500754486633994e-13, 'Musical': 1.5884174642966745e-14, 'Adult': 7.156363584076814e-15, 'Film-Noir': 3.5205976872034945e-18, 'News': 7.566371242478236e-19, 'War': 6.3027241054291515e-19, 'Sport': 1.608823036525862e-20, 'Biography': 3.8316632813528346e-22, 'Music': 1.346958892132652e-23, 'History': 0.0}"
14,tt0046359,Stalag 17,"After two Americans are killed while escaping from a German P.O.W. camp in World War II, the barracks black marketeer, J.J. Sefton, is suspected of being an informer.It's a dreary Christmas 1944 for the American POWs in Stalag 17. For the men in Barracks 4, all sergeants, have to deal with a grave problem - there seems to be a security leak. The Germans always seem to be forewarned about escapes and in the most recent attempt the two men, Manfredi and Johnson, walked straight into a trap and were killed. For some in Barracks 4, especially the loud-mouthed Duke, the leaker is obvious: J.J. Sefton, a wheeler-dealer who doesn't hesitate to trade with the guards and who has acquired goods and privileges that no other prisoner seems to have. Sefton denies giving the Germans any information and makes it quite clear that he has no intention of ever trying to escape. He plans to ride out the war in what little comfort he can arrange, but it doesn't extend to spying for the Germans. As tensions mount and mob mentality takes root, it becomes obvious Sefton will have to find the real German agent in their midst, which he finally does. —garykmcd","['Comedy', 'Drama', 'War']","{'Thriller': 10.0, 'War': 5.13578227590023, 'Horror': 0.18345589940815193, 'History': 0.1550241968166442, 'Music': 0.004584669830707522, 'Western': 0.0010682935684771994, 'Crime': 0.00018214159673613056, 'Adventure': 0.00010827350466658027, 'Action': 5.498731460652939e-05, 'Documentary': 1.4623740390085496e-05, 'Drama': 2.270123311388204e-06, 'Fantasy': 7.351943106600458e-07, 'Short': 2.5408023948222504e-07, 'Comedy': 1.433825323143569e-07, 'None': 1.4084761831806578e-07, 'Film-Noir': 1.091449123988963e-09, 'Mystery': 2.0069182152885763e-10, 'Family': 1.5924899528651726e-11, 'Adult': 1.8343489065480537e-12, 'Musical': 7.39591061932003e-14, 'Sci-Fi': 6.4126537754126136e-15, 'News': 5.803271795245546e-15, 'Biography': 1.3501666760980066e-15, 'Sport': 2.677519153739585e-17, 'Animation': 0.0}"
15,tt0064155,Charro!,"Vince Hackett's gang steals a prized victory cannon from Mexico and blames the deed on ex-gang member Jess Wade, who wants to go straight.With his glory days as a criminal far behind him, Jess Wade, a rugged horseman and dangerous outlaw Vince Hackett's right-hand man, now wants out. But going straight is easier said than done. After all, no one betrays Hackett. As a result, Vince frames Wade for the theft of the Victory Gun: the powerful gold-and-silver cannon that fired the last shot against Emperor Maximilian I of Mexico. Now, hunted down like prey, Jess is on the run from the Federales, bearing the hideous mark of a thief. And as Hackett threatens to wipe the small town of Rio Seco off the face of the earth, everyone believes that Jess is guilty. Can Charro clear his name and save the town? —Nick Riganas","['Western', 'Add content advisory']","{'Action': 10.0, 'Western': 8.429235211437195, 'Crime': 0.12253182756879712, 'Comedy': 0.04308575490249843, 'Adventure': 0.0018693101971199871, 'Drama': 0.0003335265493693722, 'Thriller': 5.3841054118287704e-08, 'War': 2.0414098486696653e-08, 'Film-Noir': 1.3986109981215315e-09, 'Mystery': 2.1197017538094864e-10, 'Sport': 8.879245906758845e-11, 'Family': 2.153906622939107e-11, 'Short': 1.7662689685294165e-11, 'Documentary': 1.8370381904607393e-12, 'Horror': 2.7898421266361728e-14, 'Fantasy': 3.736781508190314e-15, 'None': 3.346538459825564e-15, 'Adult': 8.338299619322886e-16, 'Music': 4.720741608168241e-16, 'Sci-Fi': 2.7816142355779913e-16, 'Animation': 8.182368431501203e-21, 'Biography': 6.309207255964627e-21, 'History': 2.7032038602374654e-21, 'Musical': 1.3233496778698995e-21, 'News': 0.0}"
16,tt0073705,Shivers,"The residents of a suburban high-rise apartment building are being infected by a strain of parasites that turn them into mindless, sex-crazed fiends out to infect others by the slightest sexual contact.A scientist living in an apartment complex kills a girl and uses acid to destroy her internal organs, and then kills himself. While investigating, a doctor discovers that the scientist was doing experiments on the use of genetically engineered parasites as organ transplants. Soon, other people in the complex begin showing signs of carrying the parasites, spreading the things through wanton orgiastic abandon, and the complex begins suffering an attrition problem. —Ed Sutton <esutton@mindspring.com>","['Horror', 'Sci-Fi']","{'Sci-Fi': 10.0, 'Horror': 9.999997615814209, 'Thriller': 8.849815130233765, 'Comedy': 0.003221664228476584, 'Crime': 6.149778982944554e-05, 'Action': 2.8525594188977266e-05, 'Drama': 7.358069638030429e-06, 'Adult': 4.403636122418675e-08, 'Mystery': 1.6785041412337165e-09, 'Short': 7.306144404750636e-11, 'Fantasy': 1.8757960679530172e-12, 'Adventure': 8.603119844123597e-13, 'None': 8.890355323394519e-14, 'Documentary': 5.2743386372809675e-14, 'News': 1.3017208686151192e-14, 'Film-Noir': 1.5155734208605601e-15, 'Animation': 5.956365050003986e-17, 'Musical': 2.2216931811880532e-17, 'Western': 2.0631658779486436e-17, 'War': 4.3175570951606117e-19, 'Sport': 4.8745466731033655e-20, 'Music': 1.8903470716367483e-22, 'Biography': 8.376939837040017e-25, 'Family': 1.125400985190789e-25, 'History': 0.0}"
17,tt0040724,Red River,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.Fourteen years after starting his cattle ranch in Texas, Tom Dunston is finally ready to drive his 10,000 head of cattle to market. Back then Dunston, his sidekick Nadine Groot and a teen-aged boy, Matt Garth -who was the only survivor of an Indian attack on a wagon train - started off with only two head of cattle. The nearest market however is in Missouri, a 1000 miles away. Dunston is a hard task master demanding a great deal from the men who have signed up for the drive. Matt is a grown man now and fought in the Civil War. He has his own mind as well and he soon runs up against the stubborn Dunston who won't listen to advice from anyone. Soon, the men on the drive are taking sides and Matt ends up in charge with Dunston vowing to kill him. —garykmcd","['Drama', 'Western']","{'Drama': 10.0, 'Action': 4.87175232101843, 'Western': 0.7323384152686461, 'Crime': 8.967574259536557e-05, 'Thriller': 1.3406359435946025e-05, 'Comedy': 2.8433835902609613e-06, 'Family': 1.93938741668156e-06, 'Mystery': 8.660092433293123e-08, 'Adventure': 7.2863800495015735e-09, 'Biography': 4.0467475978377366e-10, 'Horror': 5.3604739657667546e-11, 'Film-Noir': 3.616412238586972e-11, 'Sport': 2.285121903429027e-12, 'Documentary': 1.0712188463394698e-13, 'Short': 1.0140819653871265e-13, 'Sci-Fi': 8.56111599469331e-14, 'Fantasy': 3.583602170921322e-16, 'War': 3.073096941231685e-16, 'None': 2.4594576059937943e-18, 'Music': 4.608998275863224e-20, 'History': 2.3862602363182425e-20, 'Adult': 1.2551355778938963e-22, 'Musical': 8.605610961052107e-28, 'Animation': 4.056025284446631e-29, 'News': 0.0}"
18,tt3375370,The Gunfighter,"In the tradition of classic westerns, a narrator sets up the story of a lone gunslinger who walks into a saloon. However, the people in this saloon can hear the narrator and the narrator may just be a little bit bloodthirsty.In the dusty sun-baked West, in a cheap and smelly old saloon filled with a motley assortment of typical scoundrels, enters a solitary thirsty gunslinger, and although this may be true, he is not entirely alone. Mysteriously, the husky masculine voice of an invisible narrator accompanies the pale and tall gunman on his every step, describing explicitly his next move, revealing more and more, little by little. But why should they trust the ""voice"", furthermore, as it is widely known that nobody likes spoilers, why won't this all-knowing sadist stop spilling the beans? —Nick Riganas","['Short', 'Comedy', 'Western']","{'Western': 10.0, 'Drama': 1.7626363039016724, 'Action': 0.0025925785303115845, 'Mystery': 0.0007842174090910703, 'Comedy': 0.00020503875930444337, 'Thriller': 5.037055871071061e-05, 'Adventure': 3.943027877539862e-05, 'Horror': 1.1600109246501233e-05, 'Family': 4.972721967533289e-06, 'Fantasy': 1.2532886728422454e-06, 'Film-Noir': 4.48776749095714e-08, 'Crime': 4.117374441392485e-08, 'Music': 8.492744840715716e-09, 'Short': 2.432427870235898e-09, 'None': 9.670944600692621e-12, 'Documentary': 2.8199399195946717e-12, 'Sport': 2.3385190539657735e-14, 'Biography': 2.7000604561829315e-15, 'War': 5.174370750054831e-16, 'Musical': 1.9105783518928237e-17, 'Animation': 8.4860310407797905e-19, 'History': 3.237710731379716e-20, 'Adult': 1.4367362865374508e-20, 'Sci-Fi': 1.8926354624506252e-21, 'News': 0.0}"
19,tt0061955,The Bride Wore Black,"Julie Kohler is prevented from suicide by her mother. She leaves the town. She will track down, charm and kill five men who do not know her. What is her goal? What is her purpose?After a botched attempt to put an end to her miserable existence, the emotionally scarred and irreparably destroyed widow, Julie Kohler, summons up the strength to pack up her things and leave her mother and town behind. Haunted by a horrible, life-altering incident and utterly surrendered to the palpable void of paranoia, Julie embraces black, the colour of death, and embarks on a devilish mission of revenge. Now, as the sinful past puts five seemingly unrelated men in harm's way, acknowledging death may be liberating. But, is there a limit to relentless Julie's determination? Above all, is there an escape from the clutches of the grim avenger with the doleful, dark eyes? —Nick Riganas","['Crime', 'Drama', 'Mystery']","{'Drama': 10.0, 'Thriller': 5.565762924501604, 'Horror': 0.011606902269740536, 'Mystery': 0.006154503535161461, 'Fantasy': 0.00035617329568238097, 'Crime': 2.25371152045305e-05, 'Film-Noir': 8.144630924287753e-06, 'Short': 5.701486528625029e-06, 'Comedy': 1.2991696307458893e-06, 'War': 1.0448643563129298e-06, 'Western': 1.4690576604448964e-07, 'Music': 5.296294305468553e-08, 'None': 3.446673413899753e-08, 'Musical': 9.235689379979024e-09, 'Action': 2.737515784745542e-09, 'Family': 7.349340979864694e-10, 'Sport': 4.969958904712792e-10, 'Adult': 2.9632748021655743e-10, 'Biography': 3.4128607604569675e-11, 'Adventure': 1.2143517528302835e-11, 'Documentary': 9.867564120943394e-12, 'Sci-Fi': 6.614201213889432e-12, 'History': 1.3648453989897011e-16, 'Animation': 1.4116674390472642e-18, 'News': 0.0}"
20,tt0368222,Romance & Cigarettes,"This down-and-dirty musical set in the world of working-class New York tells the story of a husband's journey into infidelity and redemption when he must choose between his seductive mistress and his beleaguered wife.Nick and Kitty Murder are married middle-aged working class New Yorkers. Kitty catches Nick in an indiscretion when she finds a love poem, extolling the virtues of one specific body part, Nick wrote to his mistress, Tula. The poem is the last straw for Kitty regarding their marriage. Kitty has the support of their three grown daughters - biological or other - her cousin Bo, her pastor and others at the church. They help her with among other things finding and thus dealing with Tula, who she does not know, and looking back at if she made a mistake in choosing Nick over her first love. On the other side, Nick turns to his co-worker Angelo, and a local police officer/ex-military man for advice, which he also gets unsolicited from his tough talking mother. Nick still has Tula, a frank-talking Northern English sex shop clerk, who truly loves Nick's body parts as he loves hers. A little emotional distance may provide Nick and Kitty the best perspective of what their future holds. —Huggo","['Comedy', 'Musical', 'Romance']","{'Drama': 10.0, 'Comedy': 9.83986068518432, 'Thriller': 0.4057986228988126, 'Mystery': 0.017981732178524328, 'Short': 0.0034955618480046217, 'Horror': 0.0002979151023863764, 'Crime': 0.00011243400843740438, 'Fantasy': 1.2929508106978016e-06, 'Film-Noir': 1.1229046476372867e-06, 'None': 4.4085689199336354e-07, 'Musical': 1.980098703934508e-07, 'Western': 1.7165045587539835e-07, 'Family': 2.2010853340779636e-08, 'Adult': 1.255188877073575e-08, 'Action': 1.4493053607918294e-09, 'Music': 6.590839999422082e-10, 'Sci-Fi': 7.270469935211988e-11, 'Adventure': 3.3832225851458816e-12, 'Animation': 8.400967012730822e-14, 'Documentary': 3.711076874442781e-15, 'Sport': 5.795069566509463e-17, 'Biography': 2.795807041034049e-19, 'War': 4.548575630001386e-21, 'News': 5.221167485741831e-25, 'History': 0.0}"
21,tt0052724,Day of the Outlaw,"Blaise Starrett is a rancher at odds with homesteaders when outlaws hold up the small town. The outlaws are held in check only by their notorious leader, but he is diagnosed with a fatal wound and the town is a powder keg waiting to blow.Cowboys and ranchers have to put their differences aside when a gang of outlaws, led by army captain Jack Bruhn, decide to spend the night in a little Western town. —Mattias Thuresson","['Drama', 'Western', 'Add content advisory']","{'Western': 10.0, 'Drama': 9.506486720845757, 'Music': 4.175024935629895, 'Documentary': 5.095864490909985e-06, 'Crime': 2.78136994305668e-06, 'Thriller': 4.2477803773505243e-07, 'Comedy': 2.2668920414704762e-07, 'Action': 1.0147202418240375e-07, 'Film-Noir': 2.7687624144983098e-08, 'Family': 1.521233661340144e-08, 'Sport': 5.914020068240182e-10, 'Biography': 3.6982883548988193e-10, 'Adventure': 3.353101952018571e-10, 'Mystery': 1.5468748794098843e-10, 'Horror': 4.925347644849253e-12, 'Short': 1.934120901554472e-12, 'Musical': 8.079252017443558e-14, 'None': 4.114924777410229e-14, 'War': 2.01093905415262e-14, 'Adult': 4.352330208777468e-15, 'Sci-Fi': 3.725486774098819e-15, 'Fantasy': 1.446535964063955e-15, 'History': 9.81151699407874e-18, 'Animation': 1.7856690302539954e-19, 'News': 0.0}"
22,tt0077288,La Cage aux Folles,"The manager of a Saint-Tropez nightclub featuring drag entertainment, and his star attraction, are a gay couple. Madness ensues when his straight son brings home a fiancée and her ultra-conservative parents to meet them.Two gay men living in St. Tropez have their lives turned upside down when the son of one of the men announces he is getting married. They try to conceal their lifestyle and their ownership of the drag club downstairs when the fiancée and her parents come for dinner. —Elisabeth Freeman <freeman-elisabeth@cs.yale.edu>",['Comedy'],"{'Comedy': 10.0, 'Drama': 9.366543074465294, 'Short': 0.0008585749750567789, 'Thriller': 9.159456379165346e-06, 'Documentary': 3.909304059055754e-06, 'Adult': 2.3990738059025936e-07, 'Musical': 1.0466373595799372e-07, 'Music': 4.0664995845663284e-08, 'Fantasy': 1.8068300828594505e-08, 'Biography': 1.364808831003365e-08, 'Crime': 4.601692066465965e-09, 'Horror': 2.0203968415226837e-10, 'None': 4.3911030497048365e-11, 'Mystery': 1.1033648208649079e-11, 'Adventure': 7.446210694398511e-13, 'Sport': 4.4595081177693984e-13, 'Film-Noir': 2.2814549839606854e-13, 'Family': 1.758257050755313e-13, 'Western': 5.50538677233017e-15, 'Animation': 6.898110805861043e-16, 'Sci-Fi': 6.483876823468629e-17, 'Action': 1.7000200824602868e-17, 'News': 2.901834399832467e-18, 'War': 6.032995173457267e-21, 'History': 0.0}"
23,tt0058333,The Masque of the Red Death,"A European prince terrorizes the local peasantry while using his castle as a refuge against the ""Red Death"" plague that stalks the land.The evil Prince Prospero is riding through a Catania village when he sees that the peasants are dying of the Red Death plague. Prospero asks to burn down the village and he is offended by the villagers, Gino and his father-in-law, Ludovico and decides to kill them, but Gino's wife, the young and beautiful Francesca, begs for the lives of her husband and her father, and Prospero brings them alive to his castle, expecting to corrupt Francesca. Prospero worships Satan and invites his noble friends to stay in his castle, which is a shelter of depravity against the plague. When Prospero invites his guests to attend a masked ball he sees a red-hooded stranger and he believes that Satan himself has attended his party. But soon he learns who his mysterious guest is. —Claudio Carvalho, Rio de Janeiro, Brazil","['Drama', 'Horror']","{'Drama': 10.0, 'Horror': 9.879721812770791, 'Thriller': 5.939838554608966, 'Fantasy': 0.08860415540385487, 'Comedy': 0.021275200789732964, 'Adventure': 0.0005719728274972038, 'Crime': 0.00012133271115378603, 'Mystery': 9.01964488675515e-07, 'Action': 1.044117700573441e-07, 'Family': 3.68625146574773e-08, 'Short': 2.613522306208106e-10, 'Film-Noir': 6.129046012733747e-11, 'Sci-Fi': 4.7364030775223335e-11, 'Biography': 1.799845941379808e-11, 'None': 4.26211241008812e-12, 'Animation': 1.470735760992875e-14, 'Western': 1.9396122363882524e-15, 'Adult': 3.5860882741554977e-16, 'Musical': 3.1563927571890015e-16, 'History': 2.7806870716007593e-16, 'War': 7.239480120545081e-17, 'Documentary': 2.0620752307644542e-17, 'Sport': 1.0078930143453028e-17, 'Music': 1.2859304437334513e-19, 'News': 0.0}"
24,tt0082527,X-Ray,"While receiving a routine check-up, a woman finds herself stranded on the hospital's eighth floor, while someone dressed as a doctor is intent on her never leaving, even if it means killing any staff member who comes into contact with her.Divorcee Susan Jeremy goes to a local Los Angeles county hospital for a routine exam and finds herself stranded there while a maniac, dressed in a doctor's surgical mask and clothing, goes around killing all the staff are associated with her. Could it possibly be the psycho Harold, who killed a friend of Susan's on Valentine's Day 19 years earlier? —matt-282","['Horror', 'Thriller']","{'Horror': 10.0, 'Thriller': 9.92068451668509, 'Drama': 8.669287977905439, 'Crime': 0.2702827496818153, 'Mystery': 0.005794154569155112, 'Comedy': 2.5467866911198333e-05, 'Film-Noir': 1.934666050682906e-06, 'Short': 8.864806616282891e-07, 'Sci-Fi': 8.267650501863618e-08, 'Adventure': 1.4216265072933988e-10, 'Fantasy': 2.6109127203618154e-11, 'Documentary': 2.4537034379987416e-11, 'None': 1.3040720375911798e-11, 'Action': 9.598949570241512e-12, 'Adult': 2.371953814477507e-12, 'Family': 1.4856194516397605e-12, 'Biography': 1.0119123749654344e-13, 'Western': 7.024033775479444e-14, 'Sport': 1.6801432680274808e-15, 'War': 1.5774998220143906e-15, 'Music': 1.4036933535815944e-16, 'Musical': 2.534735484604487e-17, 'News': 1.375520174353145e-20, 'History': 3.694808336145798e-22, 'Animation': 0.0}"
